year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status
2025,1,norris,mclaren,melbourne,1,0.0,-0.0840000000000031,0.0,0.0,0.0,1,1,6126.304,Finished
2025,1,verstappen,red_bull_racing,melbourne,3,0.3849999999999909,-1.6129999999999995,0.0,0.0,0.0,1,1,6127.1990000000005,Finished
2025,1,russell,mercedes,melbourne,4,0.4500000000000028,-0.9789999999999992,0.0,0.0,0.0,1,1,6134.785,Finished
2025,1,antonelli,mercedes,melbourne,16,1.429000000000002,0.9789999999999992,0.0,15.0,0.0,1,1,6136.439,Finished
2025,1,albon,williams,melbourne,6,0.6409999999999911,-0.1940000000000026,0.0,0.0,0.0,1,1,6139.077,Finished
2025,1,stroll,aston_martin,melbourne,13,1.272999999999996,0.081000000000003,0.0,0.0,0.0,1,1,6143.717,Finished
2025,1,hulkenberg,kick_sauber,melbourne,17,1.48299999999999,0.0629999999999881,0.0,0.0,0.0,1,1,6144.727,Finished
2025,1,leclerc,ferrari,melbourne,7,0.6589999999999918,-0.1640000000000014,0.0,0.0,0.0,1,1,6146.13,Finished
2025,1,piastri,mclaren,melbourne,2,0.0840000000000031,0.0840000000000031,0.0,25.0,0.0,1,1,6146.752,Finished
2025,1,hamilton,ferrari,melbourne,8,0.8229999999999933,0.1640000000000014,0.0,4.0,0.0,1,1,6148.4125,Finished
2025,1,gasly,alpine,melbourne,9,0.8840000000000003,-0.3349999999999937,0.0,0.0,0.0,1,1,6148.4125,Finished
2025,1,tsunoda,racing_bulls,melbourne,5,0.5739999999999981,-0.5049999999999955,0.0,0.0,0.0,1,1,6148.4125,Finished
2025,1,ocon,haas_f1_team,melbourne,19,2.051000000000002,0.0,0.0,0.0,0.0,1,1,6148.4125,Finished
2025,1,bearman,haas_f1_team,melbourne,20,1.0847326315789478,0.0,0.0,0.0,0.0,1,1,6148.4125,Finished
2025,1,lawson,red_bull_racing,melbourne,18,1.9979999999999905,1.6129999999999995,0.0,18.0,0.0,1,1,,Retired
2025,1,bortoleto,kick_sauber,melbourne,15,1.4200000000000017,-0.0629999999999881,0.0,6.0,0.0,1,1,,Retired
2025,1,alonso,aston_martin,melbourne,12,1.191999999999993,-0.081000000000003,0.0,8.0,0.0,1,1,,Retired
2025,1,sainz,williams,melbourne,10,0.8349999999999937,0.1940000000000026,0.0,10.0,0.0,1,1,,Retired
2025,1,doohan,alpine,melbourne,14,1.218999999999994,0.3349999999999937,0.0,0.0,0.0,1,1,,Retired
2025,1,hadjar,racing_bulls,melbourne,11,1.0789999999999935,0.5049999999999955,0.0,0.0,0.0,1,1,,Retired
2025,2,piastri,mclaren,shanghai,1,0.0,-0.1460000000000008,2.0,27.0,2.0,0,0,5455.026,Finished
2025,2,norris,mclaren,shanghai,3,0.1460000000000008,0.1460000000000008,25.0,52.0,25.0,0,0,5464.773999999999,Finished
2025,2,russell,mercedes,shanghai,2,0.0819999999999936,-0.3799999999999954,15.0,27.0,15.0,0,0,5466.123,Finished
2025,2,verstappen,red_bull_racing,shanghai,4,0.1759999999999877,-1.3570000000000135,18.0,18.0,18.0,0,0,5471.682,Finished
2025,2,ocon,haas_f1_team,shanghai,11,0.9839999999999948,-0.3930000000000007,0.0,0.0,0.0,0,0,5504.995,Finished
2025,2,antonelli,mercedes,shanghai,8,0.4619999999999891,0.3799999999999954,12.0,42.0,12.0,0,0,5508.773999999999,Finished
2025,2,albon,williams,shanghai,10,0.8619999999999948,-0.125,10.0,10.0,10.0,0,0,5511.347,Finished
2025,2,bearman,haas_f1_team,shanghai,17,1.3769999999999951,0.3930000000000007,0.0,10.0,0.0,0,0,5516.329,Finished
2025,2,stroll,aston_martin,shanghai,14,1.1319999999999908,0.0849999999999937,8.0,8.0,8.0,0,0,5525.23,Finished
2025,2,sainz,williams,shanghai,15,0.9869999999999948,0.125,0.0,16.0,0.0,0,0,5531.413,Finished
2025,2,hadjar,racing_bulls,shanghai,7,0.4379999999999882,-0.159000000000006,0.0,0.0,0.0,0,0,5533.901,Finished
2025,2,lawson,red_bull_racing,shanghai,20,1.5330000000000013,1.3570000000000135,0.0,30.0,0.0,0,0,5536.173,Finished
2025,2,doohan,alpine,shanghai,18,1.4509999999999934,0.0999999999999943,0.0,0.0,0.0,0,0,5543.427,Finished
2025,2,bortoleto,kick_sauber,shanghai,19,1.5,0.5090000000000003,0.0,6.0,0.0,0,0,5465.782,Lapped
2025,2,hulkenberg,kick_sauber,shanghai,12,0.9909999999999995,-0.5090000000000003,6.0,6.0,6.0,0,0,5475.252,Lapped
