year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2022,ricciardo,mclaren,baku,12,2.2150000000000034,0.1760000000000019,8.0,52.0,0.0,1,0,1
2023,bottas,alfa_romeo,zandvoort,19,11.693000000000012,0.193000000000012,52.0,62.0,0.0,0,1,0
2022,alonso,alpine,silverstone,7,2.468999999999994,-0.132000000000005,18.0,57.0,4.666666666666667,0,1,1
2022,norris,mclaren,yas_island,7,0.9450000000000074,-0.2759999999999962,107.0,139.0,3.333333333333333,0,0,1
2024,piastri,mclaren,miami,6,0.4339999999999975,0.081000000000003,118.0,532.0,6.666666666666667,1,0,0
2025,stroll,aston_martin,budapest,6,0.2390000000000043,-0.152000000000001,126.0,457.0,2.0,0,0,1
2022,vettel,aston_martin,spielberg,20,1.6680000000000064,-0.1949999999999931,15.0,18.0,3.333333333333333,0,0,0
2023,albon,williams,baku,13,1.6149999999999949,-0.4240000000000066,5.0,9.0,0.3333333333333333,1,0,0
2022,albon,williams,silverstone,16,2.948999999999998,0.0799999999999983,3.0,3.0,0.0,0,1,0
2025,gasly,alpine,suzuka,11,0.8389999999999986,-1.0549999999999926,117.0,343.0,2.0,0,0,0
2025,hulkenberg,kick_sauber,s_o_paulo,10,0.4740000000000037,0.0,83.0,64.0,1.3333333333333333,0,0,1
2025,hulkenberg,kick_sauber,mexico_city,13,1.4300000000000068,-0.3960000000000008,83.0,64.0,1.3333333333333333,0,0,0
2022,albon,williams,jeddah,17,16.822000000000003,-1.3249999999999886,0.0,0.0,0.0,1,0,0
2025,alonso,aston_martin,spielberg,11,1.1570000000000036,-0.2009999999999934,357.0,433.0,2.6666666666666665,0,0,1
2024,sargeant,williams,miami,17,1.2459999999999951,0.1439999999999912,1.0,34.0,0.0,1,0,0
2025,russell,mercedes,spielberg,5,0.7920000000000087,-0.2890000000000015,771.0,1487.0,12.333333333333334,0,0,1
2025,tsunoda,red_bull_racing,jeddah,8,0.695999999999998,0.695999999999998,57.0,2134.0,0.6666666666666666,1,0,0
2023,verstappen,red_bull_racing,s_o_paulo,1,0.1410000000000053,-0.0569999999999879,887.0,1399.0,25.33333333333333,0,1,1
2023,alonso,aston_martin,sakhir,5,0.6280000000000001,-0.5,81.0,55.0,3.333333333333333,0,0,1
2023,verstappen,red_bull_racing,miami,9,0.0,-0.027000000000001,520.0,890.0,20.666666666666668,1,0,1
2025,colapinto,alpine,budapest,14,0.9849999999999994,-0.0909999999999939,5.0,362.0,0.0,0,0,0
2023,leclerc,ferrari,las_vegas,1,0.0,-0.0439999999999969,440.0,838.0,5.0,1,0,1
2025,sainz,williams,suzuka,12,0.8529999999999944,0.2210000000000036,669.0,70.0,6.333333333333333,0,0,0
2024,albon,williams,lusail,16,1.8700000000000043,-0.2039999999999935,41.0,51.0,0.0,0,0,0
2024,ricciardo,rb,jeddah,14,1.5530000000000117,0.4780000000000086,40.0,0.0,0.0,1,0,0
2022,vettel,aston_martin,monza,17,2.4749999999999943,-0.1120000000000089,20.0,25.0,1.6666666666666667,0,0,0
2025,ocon,haas_f1_team,mexico_city,12,1.2510000000000048,0.3770000000000095,192.0,147.0,0.0,0,0,1
2025,tsunoda,red_bull_racing,miami_gardens,10,0.7390000000000043,0.7390000000000043,57.0,2146.0,0.6666666666666666,1,1,1
2024,norris,mclaren,austin,1,0.0,-0.6200000000000045,570.0,911.0,18.0,0,0,1
2024,hamilton,mercedes,zandvoort,11,1.2749999999999917,0.7039999999999935,590.0,1125.0,21.666666666666668,0,0,1
2024,norris,mclaren,montr_al,3,0.2789999999999963,-0.0819999999999936,410.0,592.0,18.33333333333333,0,1,1
2023,ocon,alpine,mexico_city,16,1.9140000000000013,0.5589999999999975,131.0,260.0,2.6666666666666665,0,0,1
2025,ocon,haas_f1_team,imola,18,1.9429999999999976,0.5360000000000014,182.0,113.0,1.3333333333333333,0,0,0
2025,tsunoda,red_bull_racing,suzuka,15,0.9839999999999948,0.9839999999999948,55.0,2106.0,0.0,0,0,0
2025,piastri,mclaren,budapest,2,0.0510000000000019,0.0510000000000019,592.0,1530.0,20.33333333333333,0,0,1
2022,albon,williams,mexico_city,19,3.083999999999989,-0.3080000000000069,4.0,8.0,0.0,0,0,0
2022,stroll,aston_martin,melbourne,20,28.965000000000003,25.684,0.0,0.0,0.0,1,0,0
2024,gasly,alpine,jeddah,18,2.007000000000005,0.0040000000000048,77.0,280.0,0.0,1,0,0
2024,verstappen,red_bull_racing,zandvoort,2,0.3559999999999945,-0.3870000000000004,1216.0,1885.0,13.333333333333334,0,0,1
2025,hadjar,racing_bulls,zandvoort,4,0.5459999999999923,-0.1749999999999971,21.0,41.0,0.0,0,0,1
2022,ricciardo,mclaren,montr_al,9,2.4499999999999886,-10.317000000000007,12.0,58.0,1.3333333333333333,0,0,0
2025,russell,mercedes,mexico_city,4,0.4480000000000075,-0.0839999999999889,880.0,1629.0,17.0,0,0,1
2024,hulkenberg,haas_f1_team,budapest,11,1.0899999999999892,-0.2310000000000087,26.0,67.0,5.333333333333333,0,0,0
2023,tsunoda,alphatauri,las_vegas,20,3.721000000000004,2.138999999999996,22.0,53.0,2.333333333333333,1,0,0
2025,hadjar,racing_bulls,miami_gardens,11,0.7830000000000013,-0.3760000000000048,5.0,5.0,1.6666666666666667,1,1,0
2023,bottas,alfa_romeo,monaco,15,1.2600000000000051,-0.8979999999999961,51.0,59.0,0.0,1,1,0
2022,de_vries,williams,monza,13,2.015000000000001,-0.4110000000000013,0.0,4.0,0.0,0,0,1
2024,ocon,alpine,imola,12,1.1600000000000108,-0.1089999999999946,146.0,281.0,0.3333333333333333,0,0,0
2025,hadjar,racing_bulls,yas_island,9,0.7900000000000063,-0.0799999999999983,50.0,88.0,4.0,0,0,0
2024,gasly,alpine,suzuka,17,1.921999999999997,0.3079999999999927,77.0,280.0,0.0,0,0,0
2025,hulkenberg,kick_sauber,marina_bay,11,0.983000000000004,-0.6789999999999878,79.0,59.0,0.0,1,1,0
2024,norris,mclaren,sakhir,7,0.448999999999998,-0.0690000000000026,300.0,416.0,9.666666666666666,0,0,1
2025,hamilton,ferrari,mexico_city,3,0.3520000000000038,0.0900000000000034,780.0,1797.0,6.666666666666667,0,0,1
2025,albon,williams,lusail,15,1.2420000000000044,0.3780000000000001,111.0,175.0,0.0,0,0,0
2023,verstappen,red_bull_racing,budapest,2,0.0030000000000001,-0.4330000000000069,674.0,1106.0,25.666666666666668,0,0,1
2025,sainz,williams,zandvoort,9,0.8099999999999881,-0.1800000000000068,681.0,128.0,0.0,0,0,0
2022,magnussen,haas_f1_team,imola,4,1.2240000000000038,-0.519999999999996,12.0,12.0,4.0,0,0,1
2022,zhou,alfa_romeo,sakhir,15,1.8289999999999933,0.8269999999999982,0.0,8.0,0.0,0,0,1
2024,albon,williams,s_o_paulo,7,1.2519999999999951,-6.613,41.0,51.0,0.0,0,1,0
2023,bottas,alfa_romeo,austin,13,1.1400000000000006,0.1600000000000108,57.0,69.0,1.3333333333333333,0,0,0
2022,bottas,alfa_romeo,sakhir,6,1.0019999999999951,-0.8269999999999982,0.0,0.0,0.0,0,0,1
2025,hadjar,racing_bulls,monza,16,1.125,-0.3619999999999947,36.0,56.0,5.0,0,0,1
2023,albon,williams,silverstone,8,0.8100000000000023,-1.5010000000000048,11.0,15.0,2.0,0,0,1
2025,lawson,racing_bulls,baku,3,0.4200000000000017,-0.1099999999999994,26.0,57.0,1.3333333333333333,1,0,1
2023,albon,williams,s_o_paulo,15,0.5999999999999943,-0.4140000000000015,29.0,34.0,1.3333333333333333,0,1,0
2024,perez,red_bull_racing,silverstone,19,12.528999999999996,12.144999999999996,656.0,1850.0,3.333333333333333,0,1,0
2024,albon,williams,budapest,13,1.2019999999999982,-0.1140000000000043,33.0,38.0,0.6666666666666666,0,0,0
2022,ricciardo,mclaren,melbourne,7,1.1640000000000017,0.3289999999999935,0.0,16.0,0.0,1,0,1
2025,colapinto,alpine,austin,15,1.5289999999999964,0.4399999999999977,5.0,362.0,0.0,0,0,0
2023,zhou,alfa_romeo,barcelona,13,1.2489999999999952,-0.456000000000003,8.0,59.0,0.0,0,0,1
2022,zhou,alfa_romeo,melbourne,14,2.0420000000000016,0.6589999999999918,1.0,13.0,0.5,1,0,0
2024,zhou,kick_sauber,suzuka,20,1.945999999999998,0.5499999999999972,12.0,0.0,0.0,0,0,0
2025,hamilton,ferrari,yas_island,16,1.1870000000000118,0.6640000000000015,788.0,1833.0,1.3333333333333333,0,0,1
2022,leclerc,ferrari,zandvoort,2,0.0210000000000007,-0.0709999999999979,172.0,332.0,5.333333333333333,0,0,1
2024,magnussen,haas_f1_team,spielberg,12,1.0330000000000013,0.0849999999999937,25.0,55.0,0.0,0,1,1
2022,latifi,williams,suzuka,20,2.2069999999999936,0.1999999999999886,0.0,6.0,0.0,0,1,1
2022,ricciardo,mclaren,suzuka,11,1.355000000000004,0.186000000000007,26.0,123.0,3.333333333333333,0,1,0
2022,latifi,williams,silverstone,10,2.869,-0.0799999999999983,0.0,3.0,0.0,0,1,0
2025,lawson,racing_bulls,marina_bay,12,1.161999999999992,0.4739999999999895,36.0,68.0,3.333333333333333,1,1,0
2024,piastri,mclaren,sakhir,8,0.5180000000000007,0.0690000000000026,82.0,424.0,3.333333333333333,0,0,1
2022,gasly,alphatauri,miami,7,0.8939999999999912,-0.2420000000000044,6.0,16.0,2.0,1,1,0
2022,russell,mercedes,melbourne,6,1.065000000000012,0.108000000000004,22.0,38.0,11.0,1,0,1
2025,gasly,alpine,shanghai,16,1.350999999999999,-0.0999999999999943,117.0,343.0,5.333333333333333,0,0,0
2024,bottas,kick_sauber,spa_francorchamps,14,1.6049999999999898,-3.01100000000001,57.0,0.0,0.0,0,0,0
2023,sainz,ferrari,lusail,12,1.5499999999999972,0.9039999999999964,363.0,788.0,16.0,0,0,0
2022,perez,red_bull_racing,spa_francorchamps,3,0.796999999999997,0.796999999999997,163.0,431.0,7.333333333333333,0,0,1
2025,colapinto,alpine,zandvoort,16,1.441999999999993,0.4669999999999987,5.0,362.0,0.0,0,0,0
2024,verstappen,red_bull_racing,monaco,6,0.296999999999997,-1.4930000000000092,1108.0,1754.0,22.666666666666668,1,0,1
2025,bortoleto,kick_sauber,jeddah,20,2.1680000000000064,0.6800000000000068,0.0,10.0,0.0,1,0,0
2024,magnussen,haas_f1_team,budapest,15,1.320999999999998,0.2310000000000087,29.0,67.0,1.3333333333333333,0,0,0
2024,perez,red_bull_racing,monza,8,0.7349999999999994,0.3999999999999915,677.0,1919.0,7.0,0,0,1
2023,sainz,ferrari,jeddah,5,0.6659999999999968,0.5109999999999957,240.0,531.0,13.0,1,0,1
2024,verstappen,red_bull_racing,monza,7,0.3350000000000079,-0.3999999999999915,1234.0,1911.0,13.333333333333334,0,0,1
2022,verstappen,red_bull_racing,melbourne,2,0.2860000000000013,-0.0859999999999985,25.0,55.0,12.5,1,0,0
2022,magnussen,haas_f1_team,yas_island,16,2.010000000000005,0.6090000000000089,21.0,33.0,0.6666666666666666,0,0,0
2024,piastri,mclaren,suzuka,6,0.5630000000000024,0.2710000000000008,110.0,481.0,9.333333333333334,0,0,1
2024,verstappen,red_bull_racing,austin,2,0.0310000000000059,-0.6589999999999918,1270.0,1952.0,12.0,0,0,1
2025,gasly,alpine,marina_bay,18,2.1029999999999944,0.2789999999999963,136.0,362.0,0.0,1,1,0
2022,gasly,alphatauri,barcelona,14,1.968999999999994,0.0799999999999983,6.0,17.0,0.6666666666666666,0,0,0
2024,magnussen,haas_f1_team,shanghai,17,1.8560000000000088,0.912000000000006,25.0,47.0,0.3333333333333333,0,0,0
