year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2024,1,verstappen,red_bull_racing,sakhir,1,0.0139999999999957,-0.3580000000000041,0.0,0.0,0.0,0,0,5504.742,Finished,0.0,57,96.57442105263158,93.238,90.851,91.062,0.3689999999999998,0.4770000000000038,0.2379999999999995,21,25,16
2024,1,perez,red_bull_racing,sakhir,5,0.3719999999999999,0.3580000000000041,0.0,26.0,0.0,0,0,5527.1990000000005,Finished,22.45700000000033,57,96.96840350877194,93.413,91.115,91.248,0.5439999999999969,0.7409999999999997,0.4240000000000066,24,26,17
2024,1,sainz,ferrari,sakhir,4,0.3419999999999987,0.3419999999999987,0.0,0.0,0.0,0,0,5529.852,Finished,25.109999999999676,57,97.01494736842103,93.385,90.769,90.824,0.5160000000000053,0.3950000000000102,0.0,26,25,18
2024,1,leclerc,ferrari,sakhir,2,0.0,-0.3419999999999987,0.0,15.0,0.0,0,0,5544.411,Finished,39.66899999999987,57,97.27036842105264,93.268,91.113,91.094,0.3990000000000009,0.7390000000000043,0.269999999999996,24,26,17
2024,1,russell,mercedes,sakhir,3,0.3199999999999932,-0.2249999999999943,0.0,0.0,0.0,0,0,5551.53,Finished,46.78799999999956,57,97.39526315789472,93.251,90.58,91.19,0.382000000000005,0.206000000000003,0.3659999999999996,25,23,12
2024,1,norris,mclaren,sakhir,7,0.448999999999998,-0.0690000000000026,0.0,0.0,0.0,0,0,5553.2,Finished,48.45799999999963,57,97.42456140350878,92.901,92.608,91.118,0.0319999999999964,2.234000000000009,0.2939999999999969,25,25,12
2024,1,hamilton,mercedes,sakhir,9,0.5449999999999875,0.2249999999999943,0.0,10.0,0.0,0,0,5555.066,Finished,50.323999999999614,57,97.45729824561404,93.302,90.374,91.452,0.4330000000000069,0.0,0.6280000000000001,22,25,20
2024,1,piastri,mclaren,sakhir,8,0.5180000000000007,0.0690000000000026,0.0,8.0,0.0,0,0,5560.8240000000005,Finished,56.082000000000335,57,97.5583157894737,93.113,90.784,91.21,0.2439999999999997,0.4100000000000108,0.3859999999999957,25,27,13
2024,1,alonso,aston_martin,sakhir,6,0.3769999999999953,-0.4230000000000018,0.0,0.0,0.0,0,0,5579.629,Finished,74.88699999999972,57,97.88822807017544,93.193,90.66,90.965,0.323999999999998,0.2860000000000013,0.1410000000000053,20,22,18
2024,1,stroll,aston_martin,sakhir,12,0.7999999999999972,0.4230000000000018,0.0,2.0,0.0,0,0,5597.9580000000005,Finished,93.21600000000036,57,98.20978947368422,93.868,90.891,91.396,0.9989999999999952,0.5170000000000101,0.5720000000000027,20,26,17
2024,1,zhou,kick_sauber,sakhir,17,1.5919999999999987,0.0010000000000047,0.0,0.0,0.0,0,0,5511.501,Lapped,6.759000000000015,56,98.41966071428573,93.923,92.048,92.0,1.054000000000002,1.6740000000000066,1.176000000000002,16,28,17
2024,1,magnussen,haas_f1_team,sakhir,15,1.36399999999999,0.6779999999999973,0.0,0.0,0.0,0,0,5513.058,Lapped,8.315999999999804,56,98.44746428571428,97.477,91.764,91.671,4.608000000000004,1.3900000000000006,0.8470000000000084,25,27,20
2024,1,ricciardo,rb,sakhir,14,1.1129999999999995,0.1490000000000009,0.0,0.0,0.0,0,0,5513.7,Lapped,8.957999999999629,56,98.45892857142856,92.869,91.516,91.449,0.0,1.14200000000001,0.625,23,26,13
2024,1,tsunoda,rb,sakhir,11,0.9639999999999986,-0.1490000000000009,0.0,0.0,0.0,0,0,5514.224,Lapped,9.481999999999973,56,98.46828571428571,93.183,91.881,91.631,0.3140000000000071,1.507000000000005,0.8070000000000022,24,29,14
2024,1,albon,williams,sakhir,13,1.0559999999999974,-0.5489999999999924,0.0,0.0,0.0,0,0,5516.628000000001,Lapped,11.886000000000422,56,98.5112142857143,93.583,91.333,91.965,0.7139999999999986,0.9590000000000032,1.1410000000000051,17,26,17
2024,1,hulkenberg,haas_f1_team,sakhir,10,0.6859999999999928,-0.6779999999999973,0.0,0.0,0.0,0,0,5522.374,Lapped,17.631999999999607,56,98.61382142857144,97.938,90.884,91.278,5.069000000000003,0.5100000000000051,0.4540000000000077,27,23,13
2024,1,ocon,alpine,sakhir,19,1.628,-0.1549999999999869,0.0,0.0,0.0,0,0,5536.192,Lapped,31.449999999999815,56,98.86057142857145,94.807,92.027,92.124,1.9380000000000024,1.6530000000000058,1.2999999999999972,21,25,11
2024,1,gasly,alpine,sakhir,20,1.782999999999987,0.1549999999999869,0.0,0.0,0.0,0,0,5537.159000000001,Lapped,32.41700000000037,56,98.8778392857143,95.144,91.951,92.382,2.2750000000000057,1.5769999999999982,1.558000000000007,24,25,14
2024,1,bottas,kick_sauber,sakhir,16,1.590999999999994,-0.0010000000000047,0.0,0.0,0.0,0,0,5587.972,Lapped,83.22999999999956,56,99.78521428571428,93.354,92.001,92.096,0.4849999999999994,1.6270000000000095,1.2720000000000056,21,25,16
2024,1,sargeant,williams,sakhir,18,1.6049999999999898,0.5489999999999924,0.0,0.0,0.0,0,0,5525.537,Lapped,20.795000000000076,55,100.4643090909091,94.213,91.715,92.125,1.343999999999994,1.3410000000000082,1.301000000000002,19,27,16
2024,2,verstappen,red_bull_racing,jeddah,1,0.0,-0.3350000000000079,26.0,44.0,26.0,1,0,4843.273,Finished,0.0,50,96.86546,89.659,89.158,88.412,0.0,0.331000000000003,0.0,24,27,13
2024,2,perez,red_bull_racing,jeddah,3,0.3350000000000079,0.3350000000000079,18.0,69.0,18.0,1,0,4856.916,Finished,13.643000000000027,50,97.13832,89.868,89.3,88.906,0.2089999999999889,0.472999999999999,0.4939999999999998,23,27,13
2024,2,leclerc,ferrari,jeddah,2,0.3190000000000026,-0.8509999999999991,12.0,27.0,12.0,1,0,4861.912,Finished,18.639000000000124,50,97.23824,90.03,89.18,88.608,0.3709999999999951,0.3530000000000086,0.1959999999999979,24,25,16
2024,2,piastri,mclaren,jeddah,5,0.6170000000000044,-0.0430000000000063,4.0,12.0,4.0,1,0,4875.28,Finished,32.00699999999961,50,97.5056,90.977,89.594,89.213,1.3179999999999978,0.7669999999999959,0.8009999999999877,22,27,11
