year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2025,1,norris,mclaren,melbourne,1,0.0,-0.0840000000000031,0.0,0.0,0.0,1,1,6126.304,Finished,0.0,57,107.47901754385964,77.252,76.58,76.597,0.0,0.1410000000000053,0.6759999999999877,21,30,20
2025,1,verstappen,red_bull_racing,melbourne,3,0.3849999999999909,-1.6129999999999995,0.0,0.0,0.0,1,1,6127.1990000000005,Finished,0.8950000000004366,57,107.49471929824564,77.696,77.063,76.002,0.4440000000000026,0.6240000000000094,0.0809999999999888,21,22,18
2025,1,russell,mercedes,melbourne,4,0.4500000000000028,-0.9789999999999992,0.0,0.0,0.0,1,1,6134.785,Finished,8.480999999999767,57,107.62780701754386,77.716,77.282,75.96,0.4639999999999986,0.8430000000000035,0.0389999999999872,26,30,17
2025,1,antonelli,mercedes,melbourne,16,1.429000000000002,0.9789999999999992,0.0,15.0,0.0,1,1,6136.439,Finished,10.135000000000218,57,107.65682456140352,78.39,77.634,76.206,1.1380000000000052,1.1950000000000074,0.2849999999999966,25,31,20
2025,1,albon,williams,melbourne,6,0.6409999999999911,-0.1940000000000026,0.0,0.0,0.0,1,1,6139.077,Finished,12.773000000000138,57,107.7031052631579,77.713,77.302,76.258,0.4609999999999985,0.8630000000000138,0.3369999999999891,18,28,21
2025,1,stroll,aston_martin,melbourne,13,1.272999999999996,0.081000000000003,0.0,0.0,0.0,1,1,6143.717,Finished,17.412999999999556,57,107.78450877192982,78.057,77.279,76.948,0.8050000000000068,0.8400000000000034,1.0269999999999868,20,28,22
2025,1,hulkenberg,kick_sauber,melbourne,17,1.48299999999999,0.0629999999999881,0.0,0.0,0.0,1,1,6144.727,Finished,18.42299999999977,57,107.80222807017545,78.586,77.161,77.146,1.3340000000000032,0.7220000000000084,1.2249999999999943,18,24,15
2025,1,leclerc,ferrari,melbourne,7,0.6589999999999918,-0.1640000000000014,0.0,0.0,0.0,1,1,6146.13,Finished,19.826000000000025,57,107.82684210526315,77.461,76.439,76.188,0.2090000000000031,0.0,0.2669999999999959,21,32,22
2025,1,piastri,mclaren,melbourne,2,0.0840000000000031,0.0840000000000031,0.0,25.0,0.0,1,1,6146.752,Finished,20.44800000000032,57,107.83775438596491,77.67,76.563,75.921,0.4180000000000063,0.1240000000000094,0.0,20,30,16
2025,1,hamilton,ferrari,melbourne,8,0.8229999999999933,0.1640000000000014,0.0,4.0,0.0,1,1,6148.4125,Finished,22.47299999999996,57,107.87328070175438,78.071,76.859,76.378,0.8190000000000026,0.4200000000000017,0.4569999999999936,20,31,21
