year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2025,norris,mclaren,melbourne,1,0.0,-0.0840000000000031,0.0,0.0,0.0,1,1,1
2025,verstappen,red_bull_racing,melbourne,3,0.3849999999999909,-1.6129999999999995,0.0,0.0,0.0,1,1,1
2025,russell,mercedes,melbourne,4,0.4500000000000028,-0.9789999999999992,0.0,0.0,0.0,1,1,1
2025,antonelli,mercedes,melbourne,16,1.429000000000002,0.9789999999999992,0.0,15.0,0.0,1,1,1
2025,albon,williams,melbourne,6,0.6409999999999911,-0.1940000000000026,0.0,0.0,0.0,1,1,1
2025,stroll,aston_martin,melbourne,13,1.272999999999996,0.081000000000003,0.0,0.0,0.0,1,1,1
2025,hulkenberg,kick_sauber,melbourne,17,1.48299999999999,0.0629999999999881,0.0,0.0,0.0,1,1,1
2025,leclerc,ferrari,melbourne,7,0.6589999999999918,-0.1640000000000014,0.0,0.0,0.0,1,1,1
2025,piastri,mclaren,melbourne,2,0.0840000000000031,0.0840000000000031,0.0,25.0,0.0,1,1,1
2025,hamilton,ferrari,melbourne,8,0.8229999999999933,0.1640000000000014,0.0,4.0,0.0,1,1,1
2025,gasly,alpine,melbourne,9,0.8840000000000003,-0.3349999999999937,0.0,0.0,0.0,1,1,0
2025,tsunoda,racing_bulls,melbourne,5,0.5739999999999981,-0.5049999999999955,0.0,0.0,0.0,1,1,0
2025,ocon,haas_f1_team,melbourne,19,2.051000000000002,0.0,0.0,0.0,0.0,1,1,0
2025,bearman,haas_f1_team,melbourne,20,1.0847326315789478,0.0,0.0,0.0,0.0,1,1,0
2025,lawson,red_bull_racing,melbourne,18,1.9979999999999905,1.6129999999999995,0.0,18.0,0.0,1,1,0
2025,bortoleto,kick_sauber,melbourne,15,1.4200000000000017,-0.0629999999999881,0.0,6.0,0.0,1,1,0
2025,alonso,aston_martin,melbourne,12,1.191999999999993,-0.081000000000003,0.0,8.0,0.0,1,1,0
2025,sainz,williams,melbourne,10,0.8349999999999937,0.1940000000000026,0.0,10.0,0.0,1,1,0
2025,doohan,alpine,melbourne,14,1.218999999999994,0.3349999999999937,0.0,0.0,0.0,1,1,0
2025,hadjar,racing_bulls,melbourne,11,1.0789999999999935,0.5049999999999955,0.0,0.0,0.0,1,1,0
2025,piastri,mclaren,shanghai,1,0.0,-0.1460000000000008,2.0,27.0,2.0,0,0,1
2025,norris,mclaren,shanghai,3,0.1460000000000008,0.1460000000000008,25.0,52.0,25.0,0,0,1
2025,russell,mercedes,shanghai,2,0.0819999999999936,-0.3799999999999954,15.0,27.0,15.0,0,0,1
2025,verstappen,red_bull_racing,shanghai,4,0.1759999999999877,-1.3570000000000135,18.0,18.0,18.0,0,0,1
2025,ocon,haas_f1_team,shanghai,11,0.9839999999999948,-0.3930000000000007,0.0,0.0,0.0,0,0,1
2025,antonelli,mercedes,shanghai,8,0.4619999999999891,0.3799999999999954,12.0,42.0,12.0,0,0,1
2025,albon,williams,shanghai,10,0.8619999999999948,-0.125,10.0,10.0,10.0,0,0,1
2025,bearman,haas_f1_team,shanghai,17,1.3769999999999951,0.3930000000000007,0.0,10.0,0.0,0,0,1
2025,stroll,aston_martin,shanghai,14,1.1319999999999908,0.0849999999999937,8.0,8.0,8.0,0,0,1
2025,sainz,williams,shanghai,15,0.9869999999999948,0.125,0.0,16.0,0.0,0,0,1
2025,hadjar,racing_bulls,shanghai,7,0.4379999999999882,-0.159000000000006,0.0,0.0,0.0,0,0,0
2025,lawson,red_bull_racing,shanghai,20,1.5330000000000013,1.3570000000000135,0.0,30.0,0.0,0,0,0
2025,doohan,alpine,shanghai,18,1.4509999999999934,0.0999999999999943,0.0,0.0,0.0,0,0,0
2025,bortoleto,kick_sauber,shanghai,19,1.5,0.5090000000000003,0.0,6.0,0.0,0,0,0
2025,hulkenberg,kick_sauber,shanghai,12,0.9909999999999995,-0.5090000000000003,6.0,6.0,6.0,0,0,0
2025,tsunoda,racing_bulls,shanghai,9,0.5969999999999942,0.159000000000006,0.0,0.0,0.0,0,0,0
2025,alonso,aston_martin,shanghai,13,1.046999999999997,-0.0849999999999937,0.0,10.0,0.0,0,0,0
2025,leclerc,ferrari,shanghai,6,0.3799999999999954,0.093999999999994,4.0,5.0,4.0,0,0,0
2025,hamilton,ferrari,shanghai,5,0.2860000000000013,-0.093999999999994,1.0,5.0,1.0,0,0,0
2025,gasly,alpine,shanghai,16,1.350999999999999,-0.0999999999999943,0.0,0.0,0.0,0,0,0
2025,verstappen,red_bull_racing,suzuka,1,0.0,-0.9839999999999948,30.0,30.0,15.0,0,0,1
2025,norris,mclaren,suzuka,2,0.0120000000000004,-0.0319999999999964,43.0,70.0,21.5,0,0,1
2025,piastri,mclaren,suzuka,3,0.0439999999999969,0.0319999999999964,27.0,88.0,13.5,0,0,1
2025,leclerc,ferrari,suzuka,4,0.3160000000000025,-0.3109999999999928,4.0,5.0,2.0,0,0,1
2025,russell,mercedes,suzuka,5,0.3349999999999937,-0.2370000000000089,30.0,50.0,15.0,0,0,1
2025,antonelli,mercedes,suzuka,6,0.5720000000000027,0.2370000000000089,20.0,60.0,10.0,0,0,1
2025,hamilton,ferrari,suzuka,8,0.6269999999999953,0.3109999999999928,1.0,17.0,0.5,0,0,1
2025,hadjar,racing_bulls,suzuka,7,0.5859999999999985,-0.3370000000000033,0.0,0.0,0.0,0,0,1
2025,albon,williams,suzuka,9,0.6319999999999908,-0.2210000000000036,16.0,17.0,8.0,0,0,1
2025,bearman,haas_f1_team,suzuka,10,0.7279999999999944,-0.9849999999999994,4.0,14.0,2.0,0,0,1
